82.5562687466858,329.352987469205
82.1365452765212,329.160406338392
81.7306786403572,328.39008181514
82.9495535425017,328.355067064083
81.3248500637053,327.549727789775
80.9188692490053,326.989491772864
79.2938042048447,326.849432768637
79.7001656146649,326.709373764409
80.106488964973,326.639344262295
80.5127742557692,326.639344262295
78.8877663008766,326.394241004897
83.0048952446024,326.201659874084
78.4817474266646,325.9040344901
78.0758046714766,325.273768971076
77.6699190055566,324.538459198881
83.0735609475356,324.450922321238
77.2640523693927,323.768134675629
76.8581857332287,322.997810152377
83.074512435336,322.700184768393
76.4523952160888,322.087426624897
76.0466998477289,321.001969342133
83.0754639231365,320.949447215548
75.6410615686371,319.811467806199
83.076415410937,319.198709662703
75.2352900812531,318.866069527662
74.8294234450892,318.09574500441
72.7980921398884,317.920671249126
73.2043964604406,317.885656498069
72.3919590871404,317.64055324067
83.0773668987374,317.447972109857
74.4235187494132,317.395449983272
73.6109862273329,317.325420481158
71.9859402129283,317.150346725874
74.0174618156892,316.975272970589
71.5801496957884,316.239963198394
83.0783183865379,315.697234557012
71.1474384171475,315.026118495088
83.0792698743383,313.946497004167
70.7691585839448,313.333738860671
68.4939990149984,313.263709358557
68.0878469324943,313.018606101159
68.9006585576627,312.575085921105
67.6547645736112,312.487549043462
83.0802213621388,312.195759451322
67.2760375411423,311.618016058883
70.3638438107051,311.547986556769
69.1757257517105,311.057780041972
66.8569261947959,310.299127102406
83.1219250724329,310.217426016606
69.5520344193532,310.147396514493
69.9932202826702,310.007337510265
66.4533866259383,308.806831759742
83.1228765602334,308.466688463761
66.0325888807379,307.031083670428
83.0967931079968,306.622578241431
65.684669437435,305.542956750509
83.16547466906,304.842661729371
63.7862657353974,303.739697071079
65.4115329707156,303.507724345327
64.1926842344856,303.49459381368
63.3802278314294,303.284505307339
83.1664261568604,303.091924176526
62.9742470167293,302.724269290429
64.5648056761721,302.279081741276
62.5682662020293,302.164033273518
65.4126628624786,301.428723501323
83.1673776446609,301.341186623681
62.1624376253774,301.323679248152
65.1808940269696,300.703417943716
